,train_weeks,test_weeks,horizon,model,mae,mse,rmse,nrmse,mase
0,0-52,53-104,0,SNaive,0.1803753986384095,0.05014016609409185,0.22391999931692536,0.6271689163979106,1.0
1,0-52,53-104,0,SARIMAX,0.3902317967345096,0.22123067923503775,0.4703516548658437,1.3173898651663578,2.1634424632196643
2,0-52,53-104,0,RF,0.20057068653764473,0.056447361495291865,0.2375865347516392,0.6654469900208559,1.1119625406329374
3,0-52,53-104,0,XGB,0.21157257200442414,0.06366526965309885,0.25231977657944066,0.7067127605655068,1.172956919854432
4,0-52,53-104,0,ENet,0.17342885028532293,0.03864498836319963,0.1965832860728491,0.5506025673649156,0.9614883825315224
5,0-52,53-104,1,SNaive,0.17719194580779413,0.051022138019605215,0.22588080489409723,0.6251854094422411,1.0
6,0-52,53-104,1,SARIMAX,0.4868962389545183,0.31053258497268843,0.5572545064624318,1.5423505638276285,2.7478463354235667
7,0-52,53-104,1,RF,0.18550605092986006,0.04721293528086896,0.21728537751277457,0.6013952702613456,1.046921461831479
8,0-52,53-104,1,XGB,0.1914567896280282,0.05474315776409197,0.23397255771583977,0.647581494861444,1.08050503511998
9,0-52,53-104,1,ENet,0.168477131815505,0.03767004815583186,0.19408773314105107,0.5371895985955704,0.9508170986409147
10,0-52,53-104,2,SNaive,0.18131403659557144,0.05305190939186809,0.23033000106774645,0.6315937227024488,1.0
11,0-52,53-104,2,SARIMAX,0.1844605605152757,0.0490702075212733,0.22151796207367316,0.6074300076541913,1.017354000709403
12,0-52,53-104,2,RF,0.18514974769056286,0.04684335698135292,0.21643326218803088,0.5934871234675457,1.0211550697729328
13,0-52,53-104,2,XGB,0.19620581017970373,0.05430128067319198,0.23302635188577275,0.6389874544915097,1.0821324915806105
14,0-52,53-104,2,ENet,0.16687443511488423,0.03635793831584833,0.19067757685645245,0.5228618071652207,0.9203613699644482
15,0-52,53-104,3,SNaive,0.17932367177074612,0.05288894901168507,0.22997597485756,0.6259208529757184,1.0
16,0-52,53-104,3,SARIMAX,0.17333405067291874,0.04177468784768579,0.20438857073644257,0.5562801445371789,0.9665988263641806
17,0-52,53-104,3,RF,0.1899860304455094,0.04624536527038232,0.21504735587861182,0.5852899395473039,1.0594587349761297
18,0-52,53-104,3,XGB,0.20873018922252015,0.05888169340561979,0.24265550355518373,0.6604304639151319,1.1639856978244811
19,0-52,53-104,3,ENet,0.16873520115560195,0.035903248370988586,0.18948152514424352,0.5157079469491644,0.9409533024246746
20,0-52,53-104,4,SNaive,0.17833273019247733,0.05193647971299664,0.22789576501768663,0.6202806670833478,1.0
21,0-52,53-104,4,SARIMAX,0.16416469111777085,0.03575059441841337,0.18907827590290052,0.5146282516435459,0.9205527832192403
22,0-52,53-104,4,RF,0.18102557282450135,0.04441462603856074,0.2107477782529646,0.5736077301433713,1.0151001032122235
23,0-52,53-104,4,XGB,0.21416027565416945,0.061312159912157334,0.24761292355641967,0.6739463078224125,1.2009028035572769
24,0-52,53-104,4,ENet,0.17671202033884967,0.03853032035442167,0.1962914169148047,0.5342607881160114,0.9909118766259093
25,0-104,105-156,0,SNaive,0.13390009725646304,0.03662002969998759,0.19136360599651017,0.42546576964421756,1.0
26,0-104,105-156,0,SARIMAX,0.2994112150403304,0.1217704438336996,0.3489562205115415,0.775847247228336,2.236079145385972
27,0-104,105-156,0,RF,0.2614707895974227,0.09602560861225279,0.3098799906613087,0.688967622853329,1.9527303934411604
28,0-104,105-156,0,XGB,0.26826220323322536,0.10258794273960754,0.32029352590960614,0.7121204201998361,2.003450398691006
29,0-104,105-156,0,ENet,0.22124296644240524,0.07172592021250877,0.26781695281014,0.5954473179880051,1.6522987733059795
30,0-104,105-156,1,SNaive,0.15021882704182027,0.0421868957445205,0.20539448810647404,0.4591461076005985,1.0
31,0-104,105-156,1,SARIMAX,0.29072894243210634,0.13511772920721496,0.36758363566298075,0.8217094679037512,1.935369541603255
32,0-104,105-156,1,RF,0.26536171629710614,0.10113265748092394,0.3180136121000545,0.710898882953735,1.7665010539806079
33,0-104,105-156,1,XGB,0.27418962653344314,0.10837961347070178,0.3292105913707847,0.735929006675338,1.8252680568269246
34,0-104,105-156,1,ENet,0.2212174759891628,0.07257229654367228,0.2693924582160241,0.6022094348643117,1.4726348244456524
35,0-104,105-156,2,SNaive,0.1614612783570443,0.04701852914664331,0.21683756396584822,0.4891986115849099,1.0
36,0-104,105-156,2,SARIMAX,0.2834208884858155,0.13682373497849196,0.3698969248026968,0.8345097534461653,1.755348968927882
37,0-104,105-156,2,RF,0.2631789877950626,0.09768381732969554,0.3125441046151655,0.7051183348511924,1.6299820642636484
38,0-104,105-156,2,XGB,0.2646535049526627,0.09840737198321539,0.31369949311915596,0.70772496094335,1.6391143910518673
39,0-104,105-156,2,ENet,0.22865900273168133,0.07520288365643522,0.2742314417721557,0.6186826586420965,1.4161847661458535
40,0-104,105-156,3,SNaive,0.16520876212878566,0.051252446632525143,0.22639003209621475,0.5170235729808786,1.0
41,0-104,105-156,3,SARIMAX,0.28994869657336486,0.1455335054416935,0.38148853906990904,0.8712334447541151,1.755044301750414
42,0-104,105-156,3,RF,0.26114477760664684,0.09954618768740886,0.3155094098238733,0.720552052869976,1.5806956861227246
43,0-104,105-156,3,XGB,0.259507353612569,0.09966235004366333,0.3156934431432863,0.7209723433018003,1.5707844442916077
44,0-104,105-156,3,ENet,0.2361739652602521,0.07763401608795663,0.2786288141739053,0.6363251230884314,1.429548664471844
45,0-104,105-156,4,SNaive,0.1783567615859589,0.05840958983935675,0.24168076017622245,0.5532712531098931,1.0
46,0-104,105-156,4,SARIMAX,0.3106124457357957,0.17641087212786383,0.4200129428099375,0.9615208385697993,1.7415232423700198
47,0-104,105-156,4,RF,0.2663455453394902,0.10168834008369484,0.31888609264703727,0.730014701830211,1.493330238624708
48,0-104,105-156,4,XGB,0.26611778921769835,0.10228928717833527,0.3198269644328559,0.7321686064752314,1.4920532692529467
49,0-104,105-156,4,ENet,0.23720059598092572,0.07753399894373025,0.27844927535141883,0.6374441200403755,1.329922083534843
50,0-156,157-208,0,SNaive,0.40668327188835857,0.23149813229474603,0.48114252804625995,1.1604362442087937,1.0
51,0-156,157-208,0,SARIMAX,0.28876964877178746,0.10359884125904666,0.32186773876710084,0.7762917807817653,0.7100603067122456
